 UID, mb_cat11, sa3_name11, sa2_main11, sa3_code11, sa4_name11, persons_usually_resident, sa4_code11, sa2_name11, mb_code11, dwellings, sa1_main11, Connectivity, Area, Connections, LUM_Residential, LUM_Parkland, LUM_Commercial, LUM_Industrial, LUM_Transport, LUM_Education, LUM_Water, LUM_Hospital/Medical, LandUseMixMeasure, AverageDensity, Connectivity_ZScore, AverageDensity_ZScore, LandUseMixMeasure_ZScore, SumZScore
70,Hospital/Medical,Melbourne City,206041124,20604,Melbourne - Inner,39,206,Parkville,20400421000,9,20604112408,107.7057944,389951.165,42,54651.7834,39048.08154,24374.49538,0,467.7252383,0,0,266649.9734,0.455183475,46.61439542,-1.342045196,-0.897713054,0.07696074,-2.16279751
71,Parkland,Melbourne City,206041124,20604,Melbourne - Inner,0,206,Parkville,20675150000,0,20604112403,99.94358601,720406.41,72,310688.0635,313076.2226,76381.61615,0,0,11918.97134,0,0,0.495851183,84.34743243,-1.487505927,-0.369510868,0.331692001,-1.525324795
72,Parkland,Melbourne City,206041124,20604,Melbourne - Inner,3,206,Parkville,20668160000,0,20604112403,199.5135352,531292.275,106,15115.81293,483096.4894,4927.444703,0,0,1593.80972,0,26558.7182,0.191562529,15.99091199,0.378395753,-1.326392858,-1.574287864,-2.522284968
73,Parkland,Melbourne City,206041124,20604,Melbourne - Inner,0,206,Parkville,20675180000,0,20604112403,156.1064446,512470.835,80,101551.2885,325281.7822,9578.149432,0,0,0,0,67590.60034,0.456928037,64.25153352,-0.43503605,-0.650821321,0.087888192,-0.997969179
74,Parkland,Melbourne City,206041124,20604,Melbourne - Inner,0,206,Parkville,20668170000,0,20604112403,159.293398,477107.03,76,118298.6404,268878.5313,47243.29888,24249.7221,15911.65773,2525.17954,0,0,0.572522291,59.65443672,-0.375313797,-0.715173326,0.811938587,-0.278548537
75,Parkland,Melbourne City,206041124,20604,Melbourne - Inner,13,206,Parkville,20400750000,4,20604112409,147.6462966,264144.79,39,64095.6109,151971.3104,23953.8435,2126.340655,17519.13533,0,0,4478.549219,0.56132705,37.95323951,-0.593575896,-1.018955389,0.741814698,-0.870716587
76,Education,Melbourne City,206041124,20604,Melbourne - Inner,1516,206,Parkville,20400281000,35,20604112407,218.4775971,562986.785,123,136065.3491,8728.387834,118825.2471,0,0,262208.2542,0,37159.54685,0.611431074,108.5883584,0.733774814,-0.030176664,1.055652429,1.75925058
77,Parkland,Melbourne City,206041124,20604,Melbourne - Inner,3,206,Parkville,20668200000,3,20604112403,171.9956706,523268.985,90,277469.4418,141769.6773,24696.96721,0,0,54027.43501,0,25305.46362,0.584405087,79.25536879,-0.137278204,-0.440791617,0.886369133,0.308299312
78,Residential,Melbourne City,206041124,20604,Melbourne - Inner,114,206,Parkville,20399770000,53,20604112413,171.3414197,694519.75,119,239023.4075,197838.6832,36363.49304,0,0,164917.6544,0,56376.51189,0.685038139,76.27173913,-0.149538608,-0.482557662,1.516706702,0.884610431
79,Parkland,Melbourne City,206041124,20604,Melbourne - Inner,0,206,Parkville,20668180000,0,20604112403,30.36161288,98808.98,3,0,98808.98,0,0,0,0,0,0,0,0.071363714,-2.791444733,-1.54924108,-2.774182498,-7.114868311
80,Commercial,Melbourne City,206041126,20604,Melbourne - Inner,63,206,Southbank,20394821000,28,20604112622,222.1981083,562561.045,125,43968.64626,6965.809933,360625.101,73028.89008,55231.80446,0,22740.79326,0,0.558442531,178.7043211,0.80349573,0.951334704,0.723746868,2.478577302
81,Commercial,Melbourne City,206041126,20604,Melbourne - Inner,4,206,Southbank,20395332000,0,20604112618,230.4272853,989466.155,228,168134.6062,34105.38667,372538.9214,253937.4197,115769.0978,44980.72323,0,0,0.733673961,335.3792696,0.95770727,3.144533471,1.821348023,5.923588764
82,Commercial,Melbourne City,206041126,20604,Melbourne - Inner,0,206,Southbank,20395271000,0,20604112612,225.618477,983961.965,222,130419.2215,449795.9224,265288.0962,25941.43255,69445.91313,43071.37911,0,0,0.67277716,261.5433222,0.867592095,2.110948267,1.439907322,4.418447683
83,Parkland,Melbourne City,206041126,20604,Melbourne - Inner,4,206,Southbank,20668140000,7,20604112624,176.7665116,769376.5,136,138087.5231,592106.3047,18875.19964,0,5743.469165,14564.00342,0,0,0.34262078,74.63513654,-0.047874521,-0.505467482,-0.628100812,-1.181442815
84,Parkland,Melbourne City,206041126,20604,Melbourne - Inner,4,206,Southbank,20668140000,7,20604112624,185.055113,853799.7,158,222014.9902,592441.8005,5716.667052,0,0,33626.2423,0,0,0.367758129,79.32574239,0.10745061,-0.4398065,-0.47064742,-0.80300331
85,Parkland,Melbourne City,206041126,20604,Melbourne - Inner,4,206,Southbank,20668140000,7,20604112624,200.1329969,884411.88,177,113937.734,555307.7724,167660.5321,0,0,47505.84149,0,0,0.494625096,172.6939087,0.390004221,0.86719854,0.324012131,1.581214893
86,Parkland,Melbourne City,206041126,20604,Melbourne - Inner,4,206,Southbank,20668140000,7,20604112624,225.3642799,785395.095,177,23449.94969,752249.5246,0,0,0,9695.620708,0,0,0.096366335,63.08798761,0.86282854,-0.667109104,-2.170570465,-1.974851029
87,Parkland,Melbourne City,206041126,20604,Melbourne - Inner,4,206,Southbank,20668140000,7,20604112624,238.1022603,890373.74,212,95644.61972,664246.0915,68449.13208,9.554422354,19121.64815,42902.69411,0,0,0.425212763,188.2844595,1.101533283,1.085441323,-0.110767501,2.076207104
88,Residential,Melbourne City,206041126,20604,Melbourne - Inner,198,206,Southbank,20395000000,116,20604112602,235.7354141,1022332.605,241,298558.068,190851.3002,211939.6379,203126.2934,64909.95952,52947.34602,0,0,0.792731766,129.7110777,1.057179516,0.265507632,2.191269761,3.513956909
89,Education,Melbourne City,206041126,20604,Melbourne - Inner,0,206,Southbank,20394790000,0,20604112612,235.9733113,928071.055,219,208128.1335,253750.4573,224523.9334,105183.1963,81658.53466,54826.79974,0,0,0.798720398,323.3108631,1.061637616,2.975595077,2.228780888,6.266013582
90,Commercial,Melbourne City,206041125,20604,Melbourne - Inner,104,206,South Yarra - West,20400702000,3,20604112505,164.17374,791844.055,130,385588.201,158632.9423,149973.6091,0,0,39763.39854,0,37502.00101,0.620409106,89.90319698,-0.283858107,-0.291739048,1.111888333,0.536291178
91,Parkland,Melbourne City,206041125,20604,Melbourne - Inner,0,206,South Yarra - West,20399990000,0,20604112501,163.5011633,813449.87,133,314335.5152,289984.1685,161585.1576,0,0,10039.85768,0,37505.17101,0.602218117,94.56248379,-0.296461931,-0.226516482,0.997945018,0.474966605
92,Commercial,Melbourne City,206041125,20604,Melbourne - Inner,165,206,South Yarra - West,20400660000,127,20604112506,130.6832713,879990.215,115,230974.8546,350207.6593,249056.048,0,0,49467.78057,0,283.8724851,0.596033433,115.7656282,-0.911456317,0.070293638,0.959205871,0.118043191
93,Education,Melbourne City,206041125,20604,Melbourne - Inner,0,206,South Yarra - West,20400190000,0,20604112508,199.1304708,828602.47,165,140241.3681,341929.3961,285613.3691,0,1213.948199,59604.38843,0,0,0.592435361,114.6294609,0.371217278,0.054389112,0.936668541,1.362274931
94,Residential,Melbourne City,206041125,20604,Melbourne - Inner,63,206,South Yarra - West,20400010000,32,20604112502,153.8097058,884209.48,136,299171.2593,412712.5497,129795.6395,0,0,42530.0315,0,0,0.55299366,104.6920904,-0.478076031,-0.084718186,0.689616648,0.126822431
95,Residential,Melbourne City,206041125,20604,Melbourne - Inner,55,206,South Yarra - West,20400050000,36,20604112504,145.1411179,950798.795,138,471299.0863,404862.1569,33188.89011,0,0,41448.66168,0,0,0.464116839,84.76320102,-0.640521959,-0.363690773,0.132916856,-0.871295875
96,Residential,Melbourne City,206041125,20604,Melbourne - Inner,52,206,South Yarra - West,20396480000,34,20604112510,148.8409074,833104.3,124,446122.5431,321288.0367,32386.49034,0,10555.23287,21631.58539,0,0,0.470447493,92.97866781,-0.571189358,-0.248687374,0.172570322,-0.64730641
